3353.jpg	2.4636207	-2.129191
1067.jpg	1.8274014	-1.8058583
1068.jpg	0.75798446	-0.7694738
1069.jpg	2.6205003	-2.5491292
107.jpg	2.6730719	-2.5018752
1070.jpg	1.9456129	-1.9118443
1071.jpg	-1.2222998	0.93341225
1072.jpg	-2.4055777	2.2786806
1073.jpg	-0.4467949	0.5157407
1074.jpg	-1.3717557	1.4436021
1075.jpg	-1.4392517	1.1805484
1076.jpg	-0.27760243	0.2696387
1077.jpg	-0.04825202	0.17047393
1078.jpg	-1.761163	1.844029
1079.jpg	-0.25009817	0.14063111
108.jpg	-2.0229328	2.0309415
1080.jpg	1.0125047	-0.88724595
1081.jpg	-0.07665299	0.13455623
1082.jpg	1.0202422	-1.0221461
1083.jpg	-2.4343162	2.343106
1084.jpg	2.8312218	-2.7297566
1085.jpg	-0.047552392	0.20323253
1086.jpg	1.5080172	-1.6326554
1087.jpg	0.15660982	-0.17001495
1088.jpg	-1.6792592	1.6453326
1089.jpg	1.2813914	-1.302722
109.jpg	-1.2460297	1.1950371
1090.jpg	-1.0127248	0.93892664
3863.jpg	-0.36425823	0.3114082
3864.jpg	-0.62625146	0.6687429
3865.jpg	-0.77073234	0.6919031
3866.jpg	3.4594536	-3.2676146
3867.jpg	-1.6477752	1.6161747
3868.jpg	0.21527308	-0.39924097
3869.jpg	1.6222726	-1.628839
387.jpg	-1.639189	1.7268641
3870.jpg	1.0382335	-0.94010335
3871.jpg	2.2834773	-2.4546087
3872.jpg	-0.7646263	0.8188633
3873.jpg	2.475347	-2.5621245
3874.jpg	4.2783833	-4.3104753
3875.jpg	0.69320637	-0.6570266
3876.jpg	0.13732365	-0.0983314
3877.jpg	-0.74405	0.6463504
3878.jpg	2.0840049	-1.9983618
3879.jpg	-2.9824739	2.8778927
388.jpg	-1.0564526	0.91998553
3880.jpg	-1.722018	1.7206783
3881.jpg	0.99900067	-0.93806255
3882.jpg	-1.7170035	1.6000966
3883.jpg	-1.2702814	1.315717
3884.jpg	0.5118155	-0.5277424
3885.jpg	0.66061026	-0.9764622
3886.jpg	-1.4923431	1.6994375
3887.jpg	0.39056692	-0.2559631
3888.jpg	-0.8733654	0.82986265
2958.jpg	0.38596913	-0.38691157
2959.jpg	-1.2708331	1.2050136
296.jpg	1.3374376	-1.4204528
2960.jpg	1.1307156	-1.2669816
2961.jpg	-0.20293626	0.1016421
2962.jpg	0.19109213	-0.413323
2963.jpg	-0.33294195	0.30642506
2964.jpg	-0.56815016	0.5321985
2965.jpg	0.54896367	-0.46181706
2966.jpg	0.12229436	-0.21752185
2967.jpg	1.6744869	-1.823188
2968.jpg	0.12879528	-0.031576313
2969.jpg	1.7714586	-1.6627789
297.jpg	0.90709615	-0.8503336
2970.jpg	-1.9056741	1.8623871
2971.jpg	0.9559702	-0.8463141
2972.jpg	-0.31764853	0.29167265
2973.jpg	-1.6178168	1.6095585
2974.jpg	0.8584269	-0.7892012
2975.jpg	-0.9285637	1.1124828
2976.jpg	1.4343395	-1.641964
2977.jpg	0.4119336	-0.6207518
2978.jpg	-1.2157216	1.0711707
2979.jpg	-1.0057262	1.0088167
298.jpg	-0.2766534	0.48318762
2980.jpg	0.65461916	-0.69222707
2981.jpg	-0.98715186	1.1440263
2982.jpg	-0.8063721	0.71676797
2983.jpg	-0.5359685	0.524717
2984.jpg	0.43978128	-0.4913684
2985.jpg	1.4760022	-1.2743564
2986.jpg	0.15811667	0.024973929
445.jpg	-1.6716461	1.6648002
4450.jpg	-2.3149085	2.469763
4451.jpg	-0.5764688	0.47137672
4452.jpg	0.7202829	-0.66155994
4453.jpg	-0.32363766	0.36099976
4454.jpg	0.2569472	-0.23720384
4455.jpg	0.66274816	-0.56754327
4456.jpg	-0.9453611	1.0002708
4457.jpg	-0.4374688	0.44048578
4458.jpg	-1.3417839	1.3435217
4459.jpg	1.3946762	-1.5884622
446.jpg	0.52280825	-0.6512556
4460.jpg	-0.6805957	0.73289126
4461.jpg	0.96435326	-1.1083921
4462.jpg	1.1729232	-1.2801733
4463.jpg	0.5755148	-0.35200724
4464.jpg	-0.5255346	0.46422312
4465.jpg	1.0314667	-1.2430122
4466.jpg	1.1469185	-1.0143437
4467.jpg	1.9498702	-1.9279515
4468.jpg	0.5696383	-0.49877447
4469.jpg	1.5414279	-1.5493604
447.jpg	0.10249074	-0.010062866
4470.jpg	2.2059104	-2.0621865
4471.jpg	-2.0038059	2.015652
4472.jpg	1.4121243	-1.4162012
4123.jpg	0.45472103	-0.42301804
4124.jpg	0.44447446	-0.44653654
4125.jpg	-2.0991528	1.9429835
4126.jpg	1.2901267	-1.4158974
4127.jpg	-0.19615738	0.3647489
4128.jpg	2.126917	-2.1741776
4129.jpg	1.2301663	-1.3025732
413.jpg	-0.87737024	1.0746242
4130.jpg	-1.0311103	1.2900223
4131.jpg	-1.0787017	1.0256455
4132.jpg	-0.98779196	0.98600036
4133.jpg	-0.60444343	0.6968619
4134.jpg	-0.67216253	0.6315708
4135.jpg	0.5316786	-0.48435453
4136.jpg	0.4599059	-0.41827694
4137.jpg	0.38459507	-0.46761823
4138.jpg	3.3773026	-3.3689198
4139.jpg	-0.36926952	0.32266527
414.jpg	0.22209048	-0.2352106
1453.jpg	-0.7893701	0.861658
1454.jpg	-1.8958172	2.012302
1455.jpg	-2.1685245	1.999206
1456.jpg	0.15643737	-0.20159394
1457.jpg	-1.2008533	1.4240775
1458.jpg	0.33684868	-0.4237841
1459.jpg	0.2697379	-0.30466652
146.jpg	-1.7760816	1.809303
1460.jpg	-0.72370917	0.6747592
1461.jpg	-0.10928217	0.18929113
1462.jpg	-0.9278526	0.93871945
1463.jpg	-0.34053627	0.25105742
1464.jpg	-0.15069366	0.15943721
1465.jpg	-1.449564	1.2300884
1466.jpg	0.25098115	-0.41962534
1467.jpg	0.9832465	-0.65290844
1468.jpg	-1.4820608	1.4933189
1469.jpg	-0.10612016	0.095688924
147.jpg	-1.1008685	1.0075296
1470.jpg	-1.1014982	1.0048789
1471.jpg	1.086183	-0.9809684
1472.jpg	-1.1919686	1.2887998
1473.jpg	-0.36633062	0.23411992
1474.jpg	-1.8181077	1.8538578
1475.jpg	0.27941173	-0.35045373
1476.jpg	0.91832334	-0.9380682
1477.jpg	-0.29759526	0.14016195
1478.jpg	1.8575242	-1.8554521
1479.jpg	2.0199804	-1.9265494
148.jpg	-1.5149214	1.7473885
1480.jpg	2.2892678	-2.16603
2630.jpg	-1.4166448	1.5030111
2631.jpg	0.0052141547	-0.07451168
2632.jpg	0.20939486	-0.28355026
2633.jpg	-1.1818104	1.1182293
2634.jpg	1.0094562	-1.1829534
2635.jpg	-1.3327253	1.5603787
2636.jpg	1.8152777	-1.8128057
2637.jpg	-1.5138185	1.3973367
2638.jpg	-2.0163798	2.0022345
2639.jpg	1.2691311	-1.2673876
264.jpg	-0.06919813	-0.07267006
2640.jpg	-1.67643	1.7220302
2641.jpg	0.2089085	-0.22888628
2642.jpg	-3.0508273	3.0922172
2643.jpg	-0.43331409	0.5869005
2644.jpg	0.7417908	-0.801534
2645.jpg	-1.9514073	2.0876632
2646.jpg	-0.33799577	0.4694285
2647.jpg	-1.8593124	1.8690463
2648.jpg	-0.69458187	0.71890414
2792.jpg	2.037089	-2.2539225
2793.jpg	-1.9896493	1.9512446
2794.jpg	0.13871604	-0.14998749
2795.jpg	-0.16987179	0.086262405
2796.jpg	-0.5202165	0.39847118
2797.jpg	0.9744686	-1.1722772
2798.jpg	1.6614989	-1.5809978
2799.jpg	-1.8005824	1.8789293
28.jpg	-0.25997594	0.34447592
280.jpg	-1.9874425	1.9096031
2800.jpg	3.7072868	-3.5242937
2801.jpg	0.48363298	-0.30351868
2802.jpg	2.0515707	-2.028325
2803.jpg	0.24817112	-0.078760415
2804.jpg	1.4533498	-1.5909141
2805.jpg	0.98223263	-0.89851916
2806.jpg	-0.5835904	0.5528042
2807.jpg	-1.5477896	1.7439892
2808.jpg	1.8283161	-1.872639
2809.jpg	-2.7069473	2.9374025
281.jpg	-0.16606662	0.05417086
2810.jpg	-0.5708114	0.54438984
2811.jpg	0.87454593	-0.95484185
2812.jpg	0.47690085	-0.6899982
2813.jpg	2.3647993	-2.2089317
2814.jpg	-0.13729063	0.10521348
2815.jpg	2.7584672	-2.740016
2816.jpg	-0.093660906	0.037076272
2817.jpg	-0.48108006	0.4046739
2433.jpg	2.1652524	-1.9696524
2434.jpg	-0.69326174	0.6380113
2435.jpg	-0.8877399	0.8359853
2436.jpg	-1.4000612	1.341684
2437.jpg	2.1132119	-2.2027197
2438.jpg	0.012258053	0.01742673
2439.jpg	-1.271912	1.207775
244.jpg	2.2989254	-2.393057
2440.jpg	1.7419748	-1.6996508
2441.jpg	1.596599	-1.4722685
2442.jpg	2.973393	-3.2591603
2443.jpg	-0.6731708	0.9188358
2444.jpg	0.39092392	-0.33158916
2445.jpg	1.9569217	-1.9636137
2446.jpg	-0.28218392	0.14092456
2447.jpg	-0.6205429	0.61081636
2448.jpg	-2.8621752	2.817395
2449.jpg	-2.302034	2.4176617
245.jpg	1.3587219	-1.3261465
2450.jpg	-0.121292725	0.2252735
2451.jpg	0.5777637	-0.53545475
1721.jpg	0.26166874	-0.34767097
1722.jpg	-3.9044914	3.6380627
1723.jpg	1.9740082	-2.0860221
1724.jpg	-2.7046642	2.6879902
1725.jpg	-1.1161418	0.8711792
1726.jpg	-1.3253742	1.133358
1727.jpg	-0.7001339	0.81568605
1728.jpg	-2.4542053	2.581674
1729.jpg	-1.7771019	1.8831513
173.jpg	2.6896226	-2.7128644
1730.jpg	-1.0095123	0.97499126
1731.jpg	-1.8371701	1.7408184
1732.jpg	-0.41533083	0.19479463
1733.jpg	0.2555866	-0.3648654
1734.jpg	-0.57388026	0.7136848
1735.jpg	-0.87668383	0.9949286
1736.jpg	0.7554176	-0.57595795
1737.jpg	0.8537762	-0.94036996
1738.jpg	1.952368	-2.0375206
1739.jpg	0.34073728	-0.3355376
174.jpg	1.1201351	-1.2193682
3681.jpg	-1.4057815	1.4893045
3682.jpg	-2.2166312	2.280772
3683.jpg	-2.0029747	1.7404296
3684.jpg	4.1408753	-4.1048236
3685.jpg	-0.9553128	0.89237434
3686.jpg	-1.8914602	1.7099504
3687.jpg	0.9162763	-0.7701069
3688.jpg	-0.9181191	1.0479219
3689.jpg	0.083883	-0.17184766
369.jpg	-0.915008	0.8124892
3690.jpg	0.71096796	-0.62972754
3691.jpg	-1.0665921	1.0903372
3692.jpg	1.549575	-1.5039964
3693.jpg	-0.011683594	0.15181307
3694.jpg	1.629847	-1.6893764
3695.jpg	-0.69707143	0.8601749
3696.jpg	-0.18673363	0.15647757
3697.jpg	-0.3870964	0.3255582
3698.jpg	-0.85376984	0.87882817
3699.jpg	1.0562346	-1.1226692
37.jpg	-0.6713871	0.69183755
3466.jpg	1.839203	-1.7666115
3467.jpg	-1.4773153	1.548516
3468.jpg	1.9280899	-1.775944
3469.jpg	-2.3178644	2.3316214
347.jpg	-1.2974997	1.3458841
3470.jpg	-1.9783523	2.2142549
3471.jpg	-0.5118927	0.65733796
3472.jpg	3.3287337	-3.2443697
3473.jpg	-0.4532374	0.3819923
3474.jpg	0.17317945	-0.18089715
3475.jpg	1.1549932	-1.0632468
3476.jpg	1.6528882	-1.6058499
3477.jpg	1.6550703	-1.7265136
3478.jpg	0.7672938	-0.65524125
3479.jpg	-0.5725324	0.39516383
348.jpg	-0.2573194	0.29488727
3480.jpg	0.78815	-0.67591804
3481.jpg	0.24248137	-0.1241651
3482.jpg	-2.2700067	2.348133
3483.jpg	2.9665923	-3.1248288
3484.jpg	0.9592673	-1.0828354
3485.jpg	-0.22934988	0.35292324
3486.jpg	-0.09794802	0.22468378
2014.jpg	2.306897	-2.375662
2015.jpg	0.45543092	-0.58612645
2016.jpg	0.9306131	-0.78663254
2017.jpg	0.99483985	-1.001906
2018.jpg	1.1142133	-0.9372188
2019.jpg	1.0665135	-1.1599752
202.jpg	0.12529895	-0.1328013
2020.jpg	-1.2917982	1.3015691
2021.jpg	1.3115627	-1.3337904
2022.jpg	0.97182477	-0.83643454
2023.jpg	1.2521632	-1.1666293
2024.jpg	-1.2592613	1.2219335
2025.jpg	0.34428126	-0.40049195
2026.jpg	0.78251785	-0.76737744
2027.jpg	-0.30065987	0.49664366
2028.jpg	-0.6563411	0.67705005
2029.jpg	3.6383317	-3.6055667
203.jpg	-1.4421067	1.3346046
2030.jpg	-0.504964	0.52961826
2031.jpg	0.39930832	-0.14939919
2032.jpg	0.36254162	-0.4641556
2033.jpg	-2.2754393	2.2321708
2034.jpg	1.484463	-1.6826074
2035.jpg	1.0013332	-1.0903066
2036.jpg	0.020728208	0.056987558
2037.jpg	0.21640052	-0.16861051
2038.jpg	-0.8442193	0.8688651
2039.jpg	0.36403936	-0.4689914
204.jpg	2.68545	-2.5612528
2040.jpg	-1.4276719	1.4754106
2041.jpg	0.0170567	-0.031515706
2042.jpg	1.4910052	-1.3810723
2043.jpg	-0.6338075	0.5611462
2044.jpg	2.9312887	-2.8809001
2045.jpg	-1.3824551	1.4501582
2046.jpg	2.5822	-2.6879404
2047.jpg	-0.9120628	0.82636786
736.jpg	0.84174514	-1.0837979
737.jpg	3.0226378	-3.020287
738.jpg	0.93478745	-1.0637529
739.jpg	-1.3019999	1.1287429
74.jpg	0.810812	-0.833244
740.jpg	1.4001669	-1.1924506
741.jpg	2.3681674	-2.293533
742.jpg	0.40317553	-0.4353892
743.jpg	-0.08155315	-0.17948513
744.jpg	1.3125511	-1.207459
745.jpg	-1.2721112	1.358708
746.jpg	-1.5031326	1.5209429
747.jpg	-0.6368724	0.7061919
748.jpg	0.9381498	-1.0130267
749.jpg	-1.4482235	1.4604381
75.jpg	2.084787	-2.1208274
750.jpg	0.41523457	-0.40821505
751.jpg	2.1764424	-1.9680985
752.jpg	-0.3511979	0.418775
753.jpg	4.0185466	-4.005824
754.jpg	2.0686922	-1.9211687
755.jpg	1.1347435	-1.176462
756.jpg	1.6744597	-1.7596755
757.jpg	0.8958134	-0.81627923
758.jpg	-0.9300264	0.9808156
759.jpg	-2.472234	2.4340925
76.jpg	1.8836787	-1.7299447
760.jpg	-1.3426926	1.3232677
761.jpg	-0.7224278	0.5841812
762.jpg	-0.86769086	0.843983
763.jpg	-0.5139998	0.602231
764.jpg	-0.21494025	0.0050181746
765.jpg	-2.028451	2.0197167
766.jpg	-0.38022628	0.13948986
767.jpg	-1.3130395	1.306288
768.jpg	-0.9917925	0.9111151
769.jpg	2.0946279	-1.9557478
77.jpg	1.1277058	-0.99816823
770.jpg	-1.2478846	1.2621789
771.jpg	0.8808312	-0.9755403
934.jpg	-1.2160206	1.04343
935.jpg	-1.4449749	1.4453907
936.jpg	-1.7185675	1.7474751
937.jpg	4.342947	-4.1972213
938.jpg	0.966477	-0.9399847
939.jpg	-0.62036705	0.5215895
94.jpg	1.7336209	-1.705737
940.jpg	1.0334035	-1.0432291
941.jpg	3.5681334	-3.4290411
942.jpg	-0.98595434	1.0445399
943.jpg	2.2776458	-2.315054
944.jpg	-0.25171414	0.32548532
945.jpg	-0.5503988	0.87419105
946.jpg	0.8707474	-0.80188763
947.jpg	3.7306814	-3.7096875
948.jpg	-0.6274065	0.6522434
949.jpg	0.73261815	-0.77758974
95.jpg	0.35720223	-0.25444248
950.jpg	3.564038	-3.5225663
951.jpg	-0.10234937	0.20788929
952.jpg	1.2005045	-1.0371952
953.jpg	0.7179394	-0.73624957
954.jpg	-0.19347757	0.2112205
955.jpg	-0.9287394	0.6500564
956.jpg	-2.8472555	2.8865185
957.jpg	-1.4651982	1.6748837
958.jpg	-1.9598349	1.8324741
959.jpg	-0.17049141	0.2995972
96.jpg	-1.7343369	1.6763773
960.jpg	-0.37373298	0.47138584
961.jpg	2.1407104	-1.9403458
962.jpg	1.2169875	-1.2008808
963.jpg	-1.232194	1.3044041
964.jpg	0.65511626	-0.6137858
965.jpg	0.42297375	-0.44715428
966.jpg	1.4370688	-1.4831142
967.jpg	0.41137457	-0.53111976
2747.jpg	-1.194488	1.1096374
2748.jpg	-1.599966	1.4694974
2749.jpg	0.24727526	-0.20158532
275.jpg	2.0346842	-1.8724138
2750.jpg	1.1121124	-0.9291208
2751.jpg	-0.38089126	0.2543941
2752.jpg	-0.13056512	0.41953138
2753.jpg	0.048133675	-0.17996316
2754.jpg	1.8496654	-1.8412127
2755.jpg	-2.1051598	1.9815037
2756.jpg	-1.6922265	1.8137339
2757.jpg	-2.9939437	3.098547
2758.jpg	1.430514	-1.5354967
2759.jpg	-0.60988057	0.7270471
276.jpg	0.1261946	-0.19672708
2760.jpg	-1.985512	2.0393481
2761.jpg	1.1283723	-1.1205072
2762.jpg	2.968181	-3.0150704
2763.jpg	-2.288137	2.228227
2764.jpg	0.424773	-0.47585338
2765.jpg	-0.56045645	0.46027482
4645.jpg	-0.8512709	1.1408414
4646.jpg	1.2129266	-1.3827264
4647.jpg	0.8390609	-0.8462782
4648.jpg	-2.211818	2.0540266
4649.jpg	0.13058841	-0.17426634
465.jpg	-1.339948	1.5221881
4650.jpg	1.3355025	-1.3200653
4651.jpg	1.403029	-1.4075485
4652.jpg	-2.1847727	2.2782564
4653.jpg	1.5075204	-1.327588
4654.jpg	-0.24527124	0.23955879
4655.jpg	1.5362487	-1.319812
4656.jpg	-0.59525305	0.5049457
4657.jpg	0.6356465	-0.6028366
4658.jpg	-1.9410464	2.2715194
4659.jpg	-0.23046751	0.21213003
466.jpg	1.1036096	-1.093248
4660.jpg	1.2659465	-1.3383214
4661.jpg	-1.6374242	1.6538773
4662.jpg	1.490482	-1.5620981
4663.jpg	-2.3329015	2.3047082
4664.jpg	0.83778584	-0.7561108
493.jpg	-1.0451509	1.1713183
4930.jpg	1.1975714	-1.0926623
4931.jpg	1.2612603	-1.2011139
4932.jpg	0.35655156	-0.35741448
4933.jpg	0.3968991	-0.4210508
4934.jpg	-0.22774082	0.17722248
4935.jpg	-0.43697482	0.5094147
4936.jpg	-0.8939918	0.7870455
4937.jpg	-1.9296016	1.9789253
4938.jpg	4.0017586	-3.839378
4939.jpg	-1.6114842	1.5190228
494.jpg	-3.0660865	3.2223427
4940.jpg	-1.5300558	1.5396512
4941.jpg	2.5818582	-2.286062
4942.jpg	-1.983253	1.6858438
4943.jpg	-0.5894532	0.61294967
4944.jpg	-0.23728752	0.06316398
4945.jpg	-0.40115327	0.4937381
4946.jpg	-1.9538656	1.9953731
3511.jpg	-0.8449777	0.81881833
3512.jpg	-0.07953024	0.0022631902
3513.jpg	-1.4915649	1.2462014
3514.jpg	1.9269042	-1.9760088
3515.jpg	-2.4742832	2.5515068
3516.jpg	1.2520088	-1.3691258
3517.jpg	-1.0755457	0.97601557
3518.jpg	0.4796367	-0.47626066
3519.jpg	-2.2862575	2.356245
352.jpg	2.8281918	-2.8855753
3520.jpg	-1.0212488	1.2059788
3521.jpg	-1.0918008	1.1700401
3522.jpg	-0.021994036	0.2154549
3523.jpg	-1.6455191	1.7369742
3524.jpg	2.715017	-2.7362347
3525.jpg	-0.9704631	1.0720469
3526.jpg	-0.81969815	0.8355186
3527.jpg	2.2387528	-2.233698
3528.jpg	2.5438676	-2.6653779
3529.jpg	-0.17525524	0.32744148
353.jpg	-1.1838266	1.3850567
3530.jpg	-1.0696348	0.8943666
3531.jpg	-2.5043368	2.2332168
3532.jpg	-2.2678044	2.3987598
2160.jpg	1.5767856	-1.5695553
2161.jpg	0.6754471	-0.68990046
2162.jpg	1.427367	-1.3623112
2163.jpg	-0.4749652	0.3497519
2164.jpg	-1.4885931	1.5720879
2165.jpg	-0.3274718	0.2217944
2166.jpg	1.3205495	-1.3765517
2167.jpg	-2.231873	2.279283
2168.jpg	-0.28987157	0.3980476
2169.jpg	-1.4823325	1.6736412
217.jpg	4.5722156	-4.611209
2170.jpg	0.37861627	-0.41370875
2171.jpg	3.4094355	-3.523584
2172.jpg	-0.81334895	0.8866904
2173.jpg	-0.07520589	0.0014823228
2174.jpg	2.202146	-2.200182
2175.jpg	0.24453214	-0.2768883
2176.jpg	-0.8938818	0.82485765
3280.jpg	-1.5625638	1.5555944
3281.jpg	0.85261506	-0.9064984
3282.jpg	0.1509275	-0.2365581
3283.jpg	0.92627007	-1.0721002
3284.jpg	-2.3184369	2.2980049
3285.jpg	0.9305309	-0.7439102
3286.jpg	1.9513344	-1.973711
3287.jpg	1.8128922	-1.8868517
3288.jpg	-1.0654926	1.1131439
3289.jpg	-1.9391804	1.9555894
329.jpg	1.2621882	-1.38285
3290.jpg	2.814094	-2.8156722
3291.jpg	-2.683651	2.6499963
3292.jpg	1.3392134	-1.3484309
3293.jpg	0.7208507	-0.60275126
3294.jpg	0.2448609	-0.21865454
3295.jpg	-1.0151703	1.0187061
3296.jpg	1.3291757	-1.3867106
2791.jpg	0.3373491	-0.40707576
2818.jpg	0.55757636	-0.3249648
2841.jpg	1.7777792	-1.900979
2869.jpg	0.33956426	-0.28298295
2896.jpg	2.449026	-2.6755402
2918.jpg	1.7519238	-1.844579
2936.jpg	-2.6453028	2.3791256
2957.jpg	0.684829	-0.83848715
2987.jpg	-1.912624	1.9398875
3006.jpg	-0.7731285	0.5583412
3026.jpg	1.0049757	-1.1332289
3049.jpg	2.6390562	-2.7668767
3080.jpg	1.8377116	-1.3655432
310.jpg	1.6780549	-1.5281811
3119.jpg	1.9727894	-2.0889223
3140.jpg	-0.22740883	0.118028775
3160.jpg	0.072607376	-0.034224216
3183.jpg	-0.21420075	0.29968655
3200.jpg	-1.0789838	0.9537956
3222.jpg	-0.56918645	0.5928905
3254.jpg	-1.5020771	1.5768908
328.jpg	-0.34614775	0.2083616
3297.jpg	-1.4770808	1.5226042
3331.jpg	-2.5947952	2.3032227
158.jpg	-0.37222752	0.4214608
2075.jpg	-0.17665489	0.28224605
2766.jpg	0.9371642	-1.0205871
3354.jpg	-0.13018365	0.23850216
3862.jpg	2.1144536	-2.24297
4405.jpg	-0.29811534	0.20237537
4929.jpg	-0.22350834	0.11268784
4729.jpg	-0.24324606	0.5731722
473.jpg	-0.29210985	0.26407716
4730.jpg	0.77918714	-0.85352474
4731.jpg	-1.7338876	1.7231051
4732.jpg	-1.8444853	1.7693751
4733.jpg	-0.8175018	0.7204796
4734.jpg	1.907327	-1.7338079
4735.jpg	1.4962776	-1.5093603
4736.jpg	-0.27552944	0.37814867
4737.jpg	0.08895412	-0.35409153
4738.jpg	-2.0042422	2.0408475
4739.jpg	-1.5183476	1.4151336
474.jpg	-0.6167935	0.5882228
4740.jpg	0.5658643	-0.5608021
4741.jpg	-0.6932243	0.5379893
4742.jpg	-0.36643922	0.16164072
4743.jpg	-0.59457797	0.6795224
4744.jpg	-2.205417	2.0215516
4745.jpg	-1.1540197	1.258547
4746.jpg	-0.9841896	1.3964908
4747.jpg	1.8648121	-1.8860325
4748.jpg	0.04829243	-0.065606005
4749.jpg	0.07751751	-0.123203754
475.jpg	2.151056	-1.9908552
4750.jpg	-0.110377915	0.14483456
4751.jpg	0.8719185	-0.9447909
4752.jpg	-0.5023747	0.430283
4753.jpg	0.35327366	-0.36980358
4754.jpg	0.04135693	-0.05391024
4755.jpg	-0.42415684	0.26533765
4756.jpg	-1.1066749	1.1548939
4757.jpg	-2.9944515	3.0489807
4758.jpg	0.083806455	-0.15125999
4759.jpg	-1.0356812	1.111197
476.jpg	1.7750884	-1.8321042
4760.jpg	0.027226303	0.024965562
4761.jpg	-2.2412353	2.211527
4531.jpg	0.6658654	-0.6218573
4532.jpg	0.9057183	-0.91697764
4533.jpg	0.31586513	-0.30223456
4534.jpg	-0.681446	0.9815448
4535.jpg	-1.4474621	1.4372745
4536.jpg	1.8700515	-1.7423939
4537.jpg	3.8204324	-3.8139555
4538.jpg	-1.7616476	1.5811801
4539.jpg	-0.36184314	0.49558777
454.jpg	1.0087838	-1.1987699
4540.jpg	0.16844687	-0.19757356
4541.jpg	1.1577227	-1.2100526
4542.jpg	-2.9046204	2.9178033
4543.jpg	3.675172	-3.8381302
4544.jpg	1.568521	-1.3837534
4545.jpg	0.70243126	-0.55318606
4546.jpg	0.3317229	-0.48034495
4547.jpg	2.2059143	-2.0178373
4548.jpg	1.2675651	-1.1988108
4549.jpg	-0.54309684	0.40137935
455.jpg	1.0810531	-0.817508
4550.jpg	-1.6357143	1.6689032
4551.jpg	0.4383805	-0.55195516
4552.jpg	0.034016117	0.49071687
4553.jpg	4.280632	-4.2265415
4554.jpg	-0.38530242	0.1519869
4555.jpg	-1.0025498	1.1798015
4556.jpg	-0.48978418	0.52066225
4557.jpg	2.1625488	-2.2040124
4558.jpg	0.2807913	-0.25580707
4559.jpg	1.1838443	-1.1638496
456.jpg	-2.0059683	1.9724983
4560.jpg	2.27509	-2.1988275
4561.jpg	-0.56625533	0.5981071
4562.jpg	2.2537189	-2.1308162
4563.jpg	1.3485391	-1.4646057
4564.jpg	1.6495929	-1.7549857
4689.jpg	-0.16736752	0.2058851
469.jpg	2.0637233	-2.001445
4690.jpg	0.4005915	-0.35636318
4691.jpg	1.467249	-1.4076481
4692.jpg	1.6522775	-1.737337
4693.jpg	2.4315774	-2.5410295
4694.jpg	-0.2746942	0.27183968
4695.jpg	0.6119249	-0.5215107
4696.jpg	1.6630443	-1.7068503
4697.jpg	-1.9343594	1.9290556
4698.jpg	1.6150504	-1.5667354
4699.jpg	2.1378603	-2.150317
47.jpg	-1.6465278	1.4824935
470.jpg	4.951737	-5.0001473
4700.jpg	1.6250446	-1.6184995
4701.jpg	0.96362066	-0.93446916
4702.jpg	0.72164357	-0.60520464
4703.jpg	-2.3174438	2.2823527
4704.jpg	-0.19596225	0.29140162
4705.jpg	0.091879636	-0.23428309
4706.jpg	-0.40846184	0.4196256
2552.jpg	-1.1874577	1.3047081
2553.jpg	0.80066687	-0.77732337
2554.jpg	2.6255474	-2.399355
2555.jpg	0.6971834	-0.6890513
2556.jpg	1.9408025	-1.8137971
2557.jpg	-1.0294229	1.1443071
2558.jpg	0.6518808	-0.66924125
2559.jpg	0.007557541	-0.01947105
256.jpg	-0.23888248	0.30719286
2560.jpg	-0.46137422	0.47483337
2561.jpg	1.752323	-1.6849066
2562.jpg	0.11177836	-0.084861286
2563.jpg	-0.46139744	0.35227996
2564.jpg	-1.3949411	1.3140676
2565.jpg	-0.063949935	0.04152251
2566.jpg	-2.407785	2.55499
2567.jpg	-1.273285	1.2682625
2568.jpg	-0.41155255	0.4349202
2569.jpg	0.8662687	-0.8718423
257.jpg	-0.88795114	0.82588273
4861.jpg	-0.89738303	0.72552055
4862.jpg	-2.1104693	2.0437062
4863.jpg	0.041623376	0.04030366
4864.jpg	-1.5846739	1.3669716
4865.jpg	3.5860999	-3.7643313
4866.jpg	-2.753554	2.6900196
4867.jpg	0.21460876	-0.18805751
4868.jpg	1.6647899	-1.7213905
4869.jpg	1.6897215	-1.7096702
487.jpg	1.0488408	-1.1217456
4870.jpg	-2.6198304	2.8074594
4871.jpg	0.40281826	-0.35036138
4872.jpg	-1.351926	1.2425693
4873.jpg	-0.8348584	0.8606336
4874.jpg	1.853069	-1.9751531
4875.jpg	0.059011478	0.003599867
4876.jpg	0.55546856	-0.48373616
4877.jpg	0.4742996	-0.58388275
4878.jpg	2.1709971	-2.2983403
4879.jpg	-0.35422745	0.3853086
488.jpg	0.6434931	-0.46117166
1921.jpg	-0.14603052	0.11560066
1922.jpg	0.9015259	-0.9989177
1923.jpg	-1.3386505	1.3610554
1924.jpg	0.571844	-0.5701547
1925.jpg	-1.7580347	1.7563937
1926.jpg	1.9280686	-1.7790983
1927.jpg	0.78047425	-0.77679485
1928.jpg	-2.0075817	2.1240134
1929.jpg	1.3092581	-1.1579738
193.jpg	0.8210901	-0.7419288
1930.jpg	1.3723282	-1.4393029
1931.jpg	1.4071661	-1.3904668
