#From the best run on feb. 3.
1069.jpg	1.6861118	-1.7923595
107.jpg	2.0402396	-1.9975452
1070.jpg	1.9849142	-2.0098932
1071.jpg	-0.6456945	0.4969812
1072.jpg	-2.1414955	2.136509
1073.jpg	-1.5835403	1.5164886
1074.jpg	-1.83835	1.7324852
1075.jpg	-1.9137639	1.9260135
1076.jpg	-0.06132115	0.15221517
1077.jpg	-0.48639387	0.55412763
1078.jpg	-2.09834	2.1269865
1079.jpg	-1.2548122	1.3022529
108.jpg	-2.0000315	1.9814934
1080.jpg	1.611186	-1.6269454
1081.jpg	0.2246879	-0.15518406
1082.jpg	1.8056712	-1.8096752
1083.jpg	-3.4360118	3.500551
1084.jpg	4.571001	-4.6109686
1085.jpg	-0.14292255	0.10950988
1086.jpg	1.5831409	-1.5099485
1087.jpg	0.7721502	-1.0106107
1088.jpg	-2.0975964	1.9913719
1089.jpg	0.88413393	-0.88940394
109.jpg	-1.171189	1.1166183
1090.jpg	-0.96183825	1.0823991
3863.jpg	-0.72883683	0.6844985
3864.jpg	-0.686048	0.70943487
3865.jpg	-0.8654974	0.8379807
3866.jpg	5.5089793	-5.2096944
3867.jpg	-1.6551423	1.6803601
3868.jpg	-0.27984482	0.37549317
3869.jpg	2.676672	-2.65825
387.jpg	-1.7214775	1.7936624
3870.jpg	1.5000818	-1.3932002
3871.jpg	3.4248853	-3.4119947
3872.jpg	-1.7574646	1.7396082
3873.jpg	4.650116	-4.7728934
3874.jpg	3.8613036	-3.7619753
3875.jpg	1.2446926	-1.2231238
3876.jpg	1.1080394	-1.0941098
3877.jpg	-1.1160066	1.1942364
3878.jpg	1.9460039	-1.9211589
3879.jpg	-2.4008207	2.212017
388.jpg	-0.64869946	0.6520104
3880.jpg	-0.9916043	0.9152301
3881.jpg	1.2368819	-1.1823859
3882.jpg	-1.757307	1.7774872
3883.jpg	-0.45619434	0.47643912
3884.jpg	0.40456924	-0.48365372
3885.jpg	0.71569115	-0.7338836
3886.jpg	-1.9146314	1.8974861
3887.jpg	0.9018277	-0.7902804
3888.jpg	-1.2268157	1.2176089
2958.jpg	0.9196763	-0.93215543
2959.jpg	-1.3239447	1.2476839
296.jpg	0.9849285	-1.0085249
2960.jpg	-0.13040629	0.07992099
2961.jpg	-0.31121913	0.2770515
2962.jpg	0.7127857	-0.7164901
2963.jpg	-0.49522272	0.44604024
2964.jpg	-0.41548592	0.40857577
2965.jpg	1.1663718	-1.1147158
2966.jpg	0.5300916	-0.53952503
2967.jpg	2.9365427	-2.9640048
2968.jpg	0.62944424	-0.65577203
2969.jpg	1.9444826	-1.8331156
297.jpg	0.7026784	-0.67407864
2970.jpg	-1.347827	1.2741652
2971.jpg	0.7335321	-0.7920639
2972.jpg	-0.7136409	0.66358054
2973.jpg	-1.7618823	1.6144176
2974.jpg	0.38687497	-0.48365387
2975.jpg	-1.1561391	1.202743
2976.jpg	2.505849	-2.5400536
2977.jpg	0.99945515	-0.8641856
2978.jpg	-1.1820037	1.1062244
2979.jpg	-1.7825158	1.7976235
298.jpg	-0.417516	0.35680136
2980.jpg	-0.10116888	0.10529883
2981.jpg	-0.95854807	0.8380923
2982.jpg	-0.7414436	0.8135594
2983.jpg	-0.58571416	0.5995871
2984.jpg	0.045620106	-0.19619411
2985.jpg	2.416389	-2.3556714
2986.jpg	1.6064675	-1.6055245
445.jpg	-1.6795034	1.6459929
4450.jpg	-2.1892529	2.1568336
4451.jpg	-0.79861957	0.7820187
4452.jpg	-0.58714145	0.6060312
4453.jpg	-0.348594	0.29119387
4454.jpg	0.06364119	-0.033197127
4455.jpg	-0.6311478	0.62949586
4456.jpg	-2.05282	2.0913947
4457.jpg	-0.4546829	0.45448723
4458.jpg	-1.19585	1.2287896
4459.jpg	1.8000839	-1.7408017
446.jpg	0.52251625	-0.61837727
4460.jpg	-0.8405916	0.8170727
4461.jpg	1.3880614	-1.2928822
4462.jpg	1.4794065	-1.3605205
4463.jpg	1.027331	-1.0728301
4464.jpg	-0.48898453	0.67418337
4465.jpg	2.1875415	-2.0209732
4466.jpg	1.2755046	-1.1519954
4467.jpg	2.897548	-2.8267963
4468.jpg	-0.60980743	0.58955127
4469.jpg	1.14769	-1.213901
447.jpg	-0.4033521	0.48166302
4470.jpg	2.3111155	-2.4306588
4471.jpg	-1.8961262	1.79654
4472.jpg	2.3902268	-2.5096269
4123.jpg	1.0968869	-1.0290895
4124.jpg	0.27309224	-0.2968359
4125.jpg	-1.6746777	1.6387621
4126.jpg	1.6052945	-1.6307429
4127.jpg	-0.38737622	0.38658088
4128.jpg	2.5867064	-2.5523117
4129.jpg	1.8218988	-1.8260502
413.jpg	-1.2330614	1.2034593
4130.jpg	-0.48732147	0.4013268
4131.jpg	-0.079797186	0.028024372
4132.jpg	-1.1994114	1.129378
4133.jpg	-0.40112787	0.45483744
4134.jpg	-0.7882813	0.8889009
4135.jpg	1.6788502	-1.6270431
4136.jpg	0.88894486	-0.94079953
4137.jpg	0.74013966	-0.7332582
4138.jpg	4.342733	-4.3123326
4139.jpg	-0.10664574	0.05303052
414.jpg	-0.009933615	-0.007639447
1453.jpg	-0.8721983	0.89180195
1454.jpg	-2.8946996	2.9585886
1455.jpg	-2.1517675	2.1634417
1456.jpg	0.35669655	-0.3446085
1457.jpg	-1.9291083	1.9320799
1458.jpg	0.557682	-0.5791766
1459.jpg	0.15896687	-0.11835328
146.jpg	-1.8118479	1.7652255
1460.jpg	-0.87260836	0.8738734
1461.jpg	-0.39924935	0.4651637
1462.jpg	-0.6788355	0.7131209
1463.jpg	0.10448329	-0.12132321
1464.jpg	-0.23553339	0.289908
1465.jpg	-1.7646556	1.7405349
1466.jpg	1.9354621	-2.098677
1467.jpg	0.2754643	-0.32778054
1468.jpg	-0.4297095	0.36154824
1469.jpg	-1.1984833	1.154881
147.jpg	-1.3085473	1.3089527
1470.jpg	-0.41587257	0.43509585
1471.jpg	-0.20423776	0.13912508
1472.jpg	-1.2945966	1.3269901
1473.jpg	-0.62061614	0.5346104
1474.jpg	-2.2545726	2.2564917
1475.jpg	0.58009803	-0.52800167
1476.jpg	0.77609205	-0.75223285
1477.jpg	-0.37185633	0.25302276
1478.jpg	1.6132876	-1.6019377
1479.jpg	2.0238976	-2.0115964
148.jpg	-1.5866265	1.6314029
1480.jpg	1.4555218	-1.3291895
2630.jpg	-2.272118	2.1836019
2631.jpg	0.69916624	-0.7781066
2632.jpg	-0.24133527	0.36333686
2633.jpg	-1.1428282	1.1275982
2634.jpg	-0.024225932	-0.18225113
2635.jpg	-0.82703197	0.86435825
2636.jpg	1.6437032	-1.5760486
2637.jpg	-1.737863	1.9018689
2638.jpg	-2.042317	2.0274184
2639.jpg	1.6430097	-1.5673417
264.jpg	0.4664076	-0.54316556
2640.jpg	-1.6549689	1.4092175
2641.jpg	0.11195541	0.06688476
2642.jpg	-3.7250836	3.9811678
2643.jpg	0.15720728	-0.1266238
2644.jpg	1.0922781	-1.1021016
2645.jpg	-1.6024816	1.5176454
2646.jpg	-0.039147496	0.070270255
2647.jpg	-2.0905507	2.0385857
2648.jpg	-0.991145	0.9609848
2792.jpg	3.750271	-3.567662
2793.jpg	-2.2628531	2.2198453
2794.jpg	-0.25166455	0.1504862
2795.jpg	0.3253339	-0.41569215
2796.jpg	-0.48912	0.69472677
2797.jpg	0.21741	-0.23600332
2798.jpg	2.2661307	-2.216298
2799.jpg	-2.154746	2.118443
28.jpg	-0.4872051	0.4179117
280.jpg	-1.5998704	1.5958415
2800.jpg	3.979458	-3.7708173
2801.jpg	0.8235317	-0.82648885
2802.jpg	3.8554306	-3.9126806
2803.jpg	0.6759657	-0.75090617
2804.jpg	2.5769503	-2.6513484
2805.jpg	1.4917201	-1.5491723
2806.jpg	-0.4378111	0.35595483
2807.jpg	-1.4124231	1.3453263
2808.jpg	1.9837154	-2.1215243
2809.jpg	-2.1376023	2.215169
281.jpg	-0.19421604	0.05789014
2810.jpg	-0.48945147	0.50601584
2811.jpg	1.362983	-1.4709216
2812.jpg	1.3252101	-1.2524704
2813.jpg	1.3068607	-1.3429582
2814.jpg	-0.21176207	0.2206489
2815.jpg	2.8342552	-2.871105
2816.jpg	-0.47921616	0.3993208
2817.jpg	-0.18507698	0.22070146
2433.jpg	2.8817236	-3.0609474
2434.jpg	-0.93737376	1.0826879
2435.jpg	-0.5072864	0.48566416
2436.jpg	-1.9018126	1.8291254
2437.jpg	2.3834896	-2.3474035
2438.jpg	-0.26944554	0.33915287
2439.jpg	-1.7253995	1.8348104
244.jpg	2.8972876	-2.808742
2440.jpg	1.4174838	-1.4619337
2441.jpg	1.0452209	-1.1203312
2442.jpg	3.4409273	-3.534633
2443.jpg	-0.7674781	0.86635375
2444.jpg	0.38592204	-0.32048872
2445.jpg	1.8940221	-1.8628505
2446.jpg	-0.05114934	0.027927622
2447.jpg	0.29164097	-0.2906672
2448.jpg	-3.357826	3.3708363
2449.jpg	-2.4153554	2.41643
245.jpg	1.7534397	-1.6887095
2450.jpg	-0.37081426	0.34429872
2451.jpg	0.6249241	-0.5753739
1721.jpg	1.3268592	-1.2241943
1722.jpg	-3.9569368	4.2311444
1723.jpg	4.9782586	-5.002682
1724.jpg	-2.312067	2.4312122
1725.jpg	-0.7637968	0.8472448
1726.jpg	-1.3087547	1.2763455
1727.jpg	-1.4590656	1.3926059
1728.jpg	-2.299731	2.1871715
1729.jpg	-2.8627732	2.7957294
173.jpg	2.2775016	-2.3550332
1730.jpg	-0.5406438	0.58179325
1731.jpg	-1.9687867	1.9592817
1732.jpg	-0.8424097	0.86700195
1733.jpg	0.7566482	-0.846614
1734.jpg	-1.1815745	1.2346598
1735.jpg	-0.53935796	0.4844284
1736.jpg	0.5121613	-0.7068507
1737.jpg	2.6067576	-2.5736413
1738.jpg	2.6922235	-2.6836038
1739.jpg	0.31351727	-0.33076957
174.jpg	0.90521234	-0.9562784
3681.jpg	-2.4479425	2.358519
3682.jpg	-2.8824277	2.879903
3683.jpg	-1.7992741	1.693155
3684.jpg	4.4487805	-4.22481
3685.jpg	-1.3349241	1.2683511
3686.jpg	-2.2665274	2.4781332
3687.jpg	0.4353121	-0.43733045
3688.jpg	-1.3544064	1.2426811
3689.jpg	-0.41654283	0.45323163
369.jpg	-1.5810338	1.52201
3690.jpg	0.1344752	0.032027826
3691.jpg	-0.68264586	0.69320554
3692.jpg	1.1731814	-1.3137494
3693.jpg	-0.021897811	0.084064886
3694.jpg	1.3424361	-1.3518099
3695.jpg	-0.45079464	0.6018539
3696.jpg	-0.2509407	0.26450124
3697.jpg	-0.6000552	0.61157036
3698.jpg	-0.8090644	0.8391224
3699.jpg	0.9190418	-0.96264297
37.jpg	-1.0611272	1.0842938
3466.jpg	1.6948454	-1.6142191
3467.jpg	-1.5762193	1.6876887
3468.jpg	2.857701	-2.8671763
3469.jpg	-2.6420512	2.4260783
347.jpg	-0.50798786	0.41030633
3470.jpg	-1.9679176	2.1193016
3471.jpg	-0.32505992	0.3950065
3472.jpg	2.7611833	-2.8030274
3473.jpg	0.3718656	-0.33900583
3474.jpg	-0.38574025	0.38314965
3475.jpg	0.41504198	-0.5367689
3476.jpg	1.5553824	-1.5424042
3477.jpg	1.7760758	-1.5015538
3478.jpg	0.8643311	-0.93195933
3479.jpg	0.6834488	-0.77706337
348.jpg	-0.8887043	0.9174855
3480.jpg	2.4897068	-2.4735618
3481.jpg	-0.22367942	0.33590326
3482.jpg	-2.1791136	2.042346
3483.jpg	4.4699574	-4.5338516
3484.jpg	1.56279	-1.5213791
3485.jpg	-0.5748957	0.52244705
3486.jpg	0.55338174	-0.47504196
2014.jpg	2.5002804	-2.2340097
2015.jpg	0.09738021	-0.01128161
2016.jpg	1.6959276	-1.7422892
2017.jpg	0.19019116	-0.17182125
2018.jpg	1.0897616	-1.0340217
2019.jpg	1.7955099	-1.7784469
202.jpg	0.11201755	-0.044840306
2020.jpg	-1.4296539	1.3411005
2021.jpg	0.9494097	-1.0397136
2022.jpg	1.3754622	-1.3030593
2023.jpg	2.45922	-2.3563008
2024.jpg	-2.1379483	2.187319
2025.jpg	0.8286748	-0.79447764
2026.jpg	0.48182255	-0.3995334
2027.jpg	-1.1237268	0.9929259
2028.jpg	0.0010817479	0.04654043
2029.jpg	4.2456393	-4.2468843
203.jpg	-1.6698729	1.7494631
2030.jpg	-1.3259758	1.2742232
2031.jpg	0.9048002	-0.9806229
2032.jpg	0.31596535	-0.37094343
2033.jpg	-1.9339051	1.9251487
2034.jpg	2.5343032	-2.4855053
2035.jpg	1.3608847	-1.5032398
2036.jpg	0.18237664	-0.20079465
2037.jpg	2.350823	-2.3102567
2038.jpg	-1.0951886	1.0456786
2039.jpg	0.799212	-0.89630073
204.jpg	2.9362092	-3.015282
2040.jpg	-3.166124	3.0897005
2041.jpg	0.036651626	-0.18987674
2042.jpg	1.2199695	-1.1619332
2043.jpg	-0.57726514	0.6042722
2044.jpg	3.7877188	-3.7725124
2045.jpg	-1.1760882	1.1955478
2046.jpg	1.3090721	-1.2713369
2047.jpg	-0.42978132	0.47417164
736.jpg	0.8026539	-0.70658845
737.jpg	2.4888484	-2.5546439
738.jpg	0.03881006	0.0073375255
739.jpg	-1.2850214	1.2437128
74.jpg	0.8663194	-0.8685334
740.jpg	1.8449547	-1.8999342
741.jpg	2.1216793	-2.1379178
742.jpg	-0.3668164	0.39642647
743.jpg	-1.3020382	1.1737454
744.jpg	1.0406278	-1.219244
745.jpg	-1.2489213	1.406632
746.jpg	-1.8050371	1.9286146
747.jpg	-0.76563275	0.7550969
748.jpg	0.33208498	-0.37696117
749.jpg	-1.8147271	1.8385944
75.jpg	1.2106988	-1.2030132
750.jpg	1.3554989	-1.5046331
751.jpg	0.7604654	-0.81343585
752.jpg	-0.121267274	0.19132653
753.jpg	3.9363174	-3.8928428
754.jpg	1.0151445	-0.98753786
755.jpg	1.2410033	-1.1244596
756.jpg	1.5230383	-1.393944
757.jpg	1.1784962	-1.3141152
758.jpg	-1.5226672	1.4731135
759.jpg	-2.7414877	2.5542014
76.jpg	1.9132986	-1.9391344
760.jpg	-1.3225598	1.2976173
761.jpg	-0.21565244	0.14559206
762.jpg	-0.63322	0.6724422
763.jpg	-0.14044222	0.1576939
764.jpg	-0.09952515	-0.07072328
765.jpg	-2.7034168	2.6510668
766.jpg	-0.3265275	0.1806568
767.jpg	-0.8616108	0.96360236
768.jpg	-1.2257648	1.1277038
769.jpg	3.08843	-3.2276053
77.jpg	1.6986837	-1.7908214
770.jpg	-1.6543967	1.6191301
771.jpg	1.1987679	-1.2563645
934.jpg	-1.3119131	1.2293614
935.jpg	-1.489288	1.3307208
936.jpg	-1.4731119	1.4964876
937.jpg	3.8727865	-4.0398936
938.jpg	1.459902	-1.5475308
939.jpg	-1.2305248	1.3504226
94.jpg	2.1946113	-2.1388478
940.jpg	0.8572095	-0.87013876
941.jpg	2.7727942	-2.7389486
942.jpg	-0.33148026	0.320202
943.jpg	1.283871	-1.0373472
944.jpg	-0.36173284	0.359051
945.jpg	-0.779298	0.9466941
946.jpg	1.3392861	-1.3243186
947.jpg	3.1959836	-3.2984006
948.jpg	-0.47076392	0.4542676
949.jpg	0.56651396	-0.5019874
95.jpg	-0.27935815	0.1869534
950.jpg	2.3542178	-2.1778088
951.jpg	-0.26345196	0.14396505
952.jpg	1.1068612	-1.0587393
953.jpg	0.8742501	-0.92726266
954.jpg	-1.1775087	1.0720015
955.jpg	-1.698835	1.6195911
956.jpg	-2.1935992	2.1670647
957.jpg	-0.8633046	0.8666386
958.jpg	-2.1798508	2.1744506
959.jpg	-0.8665965	0.7946658
96.jpg	-0.8242583	0.89009684
960.jpg	-0.4490854	0.42242366
961.jpg	1.4098382	-1.3997926
962.jpg	2.6262221	-2.654898
963.jpg	-1.6306051	1.5911771
964.jpg	0.76193756	-0.65241784
965.jpg	0.86391604	-0.9453784
966.jpg	1.8565091	-2.1044564
967.jpg	-0.3385712	0.28412142
2747.jpg	-0.921346	0.7519383
2748.jpg	-1.2469053	1.3336655
2749.jpg	0.3240401	-0.2467641
275.jpg	2.0269797	-2.133769
2750.jpg	0.5573179	-0.62681246
2751.jpg	0.054973006	-0.0701243
2752.jpg	-0.7506617	0.8026461
2753.jpg	0.6391016	-0.6853255
2754.jpg	0.95374054	-0.91228735
2755.jpg	-1.1312845	0.9855997
2756.jpg	-1.8711464	1.943843
2757.jpg	-2.7575433	2.650157
2758.jpg	1.5710633	-1.7451677
2759.jpg	-1.3312451	1.1692002
276.jpg	-0.42173633	0.3871292
2760.jpg	-1.6325223	1.6075734
2761.jpg	1.5952872	-1.5150251
2762.jpg	3.8231058	-3.9070399
2763.jpg	-2.6839187	2.7266731
2764.jpg	0.4405491	-0.60738266
2765.jpg	-0.3962314	0.3811717
4645.jpg	-1.1170065	1.2587489
4646.jpg	3.3280082	-3.2950394
4647.jpg	0.60182506	-0.7643705
4648.jpg	-2.3535712	2.3279607
4649.jpg	0.05621724	-0.16143271
465.jpg	-2.0216382	2.0312636
4650.jpg	1.1129314	-1.0747939
4651.jpg	1.3696518	-1.6107773
4652.jpg	-2.5404634	2.5555544
4653.jpg	2.4553657	-2.288101
4654.jpg	0.4274624	-0.46829313
4655.jpg	1.7139562	-1.780339
4656.jpg	-0.06089616	0.015992701
4657.jpg	0.95809805	-0.95335716
4658.jpg	-2.485066	2.3066182
4659.jpg	-0.42298836	0.34773606
466.jpg	1.3199698	-1.3442912
4660.jpg	1.4295974	-1.4257643
4661.jpg	-1.9382608	1.9450784
4662.jpg	2.978874	-2.9479775
4663.jpg	-1.6414626	1.7083397
4664.jpg	0.84477735	-0.7957954
493.jpg	-0.8992878	0.82488245
4930.jpg	2.1396945	-2.2472515
4931.jpg	1.0895981	-0.90265644
4932.jpg	-0.15132745	-0.006834753
4933.jpg	1.0119786	-1.0546595
4934.jpg	-0.44238216	0.44788206
4935.jpg	0.3079753	-0.31507382
4936.jpg	-0.2850489	0.18467687
4937.jpg	-1.6181761	1.527504
4938.jpg	3.6143823	-3.6139865
4939.jpg	-2.5371237	2.466579
494.jpg	-3.1187787	3.0837812
4940.jpg	-0.8236081	0.9454986
4941.jpg	3.3342302	-3.3168118
4942.jpg	-0.71202135	0.66770995
4943.jpg	-0.07384392	-0.000487715
4944.jpg	-0.26100907	0.28686437
4945.jpg	-0.5092546	0.45337784
4946.jpg	-1.6502101	1.6910995
3511.jpg	-1.0067061	0.93719447
3512.jpg	-0.20002349	0.13657176
3513.jpg	-1.362363	1.1618847
3514.jpg	2.6856937	-2.8036015
3515.jpg	-2.6954	2.721195
3516.jpg	1.2911545	-1.2603197
3517.jpg	-0.4468161	0.52795196
3518.jpg	-0.093861565	0.21683116
3519.jpg	-2.110921	2.1235046
352.jpg	3.501885	-3.444589
3520.jpg	-1.5156888	1.489178
3521.jpg	-1.2271675	1.2145368
3522.jpg	-1.7929244	1.7002583
3523.jpg	-0.8978996	0.85731846
3524.jpg	2.4351115	-2.4137344
3525.jpg	-1.4833381	1.5144206
3526.jpg	-0.8204079	0.76289886
3527.jpg	2.084877	-2.1678557
3528.jpg	4.3680215	-4.315634
3529.jpg	-0.45251867	0.3919535
353.jpg	-1.5937558	1.6448636
3530.jpg	-1.651786	1.5598729
3531.jpg	-2.691143	2.5415542
3532.jpg	-2.5194201	2.4248881
2160.jpg	1.8185493	-1.766044
2161.jpg	-0.114542164	-0.024298687
2162.jpg	1.0730114	-1.1097513
2163.jpg	-0.019583054	-0.124040596
2164.jpg	-1.5410767	1.70115
2165.jpg	0.29284433	-0.39191478
2166.jpg	2.1181617	-1.9988036
2167.jpg	-2.239397	2.2515345
2168.jpg	0.79062057	-0.74359167
2169.jpg	-2.1242938	1.9782684
217.jpg	3.6271749	-3.4729974
2170.jpg	0.13830784	-0.11062452
2171.jpg	5.13964	-5.3241777
2172.jpg	-0.71561205	0.68617064
2173.jpg	0.7223038	-0.73238546
2174.jpg	2.2058885	-2.1960104
2175.jpg	0.6602743	-0.7352901
2176.jpg	-0.07961355	0.036289334
3280.jpg	-1.2137748	1.2304645
3281.jpg	1.432734	-1.4716504
3282.jpg	0.7091236	-0.580135
3283.jpg	1.1827204	-1.1622046
3284.jpg	-1.369755	1.3686705
3285.jpg	0.9273208	-1.0532022
3286.jpg	3.3221242	-3.258173
3287.jpg	1.7226031	-1.7066022
3288.jpg	-0.82545036	0.8649009
3289.jpg	-1.506893	1.4440064
329.jpg	1.8377973	-1.7831393
3290.jpg	4.7206745	-4.6573567
3291.jpg	-3.226526	3.2272785
3292.jpg	1.5888231	-1.7208886
3293.jpg	1.4901663	-1.3623515
3294.jpg	-0.37771326	0.2778711
3295.jpg	-0.75686836	0.7601446
3296.jpg	0.36774844	-0.42773095
2791.jpg	0.46573347	-0.5620786
2818.jpg	1.1407247	-1.3818003
2841.jpg	2.1321342	-2.1244733
2869.jpg	1.0244323	-0.9631386
2896.jpg	3.1416879	-2.9318492
2918.jpg	1.80496	-1.7769458
2936.jpg	-2.5397682	2.4888082
2957.jpg	1.1301391	-1.2429098
2987.jpg	-2.1956005	2.1690059
3006.jpg	0.102562524	-0.14478382
3026.jpg	-0.0072996467	-0.094595626
3049.jpg	2.8064113	-2.914383
3080.jpg	0.72497255	-0.7554987
310.jpg	2.0839472	-1.9928441
3119.jpg	1.5040873	-1.5687975
3140.jpg	0.52313405	-0.5320287
3160.jpg	-0.2214047	0.15701649
3183.jpg	-0.12377196	0.2106303
3200.jpg	-0.8769386	0.7893772
3222.jpg	0.22156286	-0.3170036
3254.jpg	-2.4135828	2.4921408
328.jpg	-0.48653954	0.43494508
3297.jpg	-1.265192	1.3761059
3331.jpg	-2.9252992	2.89359
158.jpg	-1.7301967	1.7563684
2075.jpg	-0.44990414	0.34998125
2766.jpg	0.4132071	-0.45975983
3354.jpg	-0.9065016	0.92552495
3862.jpg	2.1227007	-2.1273708
4405.jpg	-0.2669141	0.3541602
4929.jpg	-0.6188973	0.7564964
4729.jpg	0.4240462	-0.4652446
473.jpg	0.046294183	-0.18270539
4730.jpg	0.63774174	-0.6453749
4731.jpg	-2.0778918	2.0390987
4732.jpg	-1.6832439	1.6475935
4733.jpg	-0.97224987	0.74368006
4734.jpg	2.075325	-2.0629
4735.jpg	1.6078829	-1.5462446
4736.jpg	-0.27005252	0.29019916
4737.jpg	0.41394114	-0.5314478
4738.jpg	-1.3423676	1.4327948
4739.jpg	-1.2743094	1.1852552
474.jpg	-0.5025289	0.62181723
4740.jpg	0.46525046	-0.44685492
4741.jpg	-1.0552678	1.1361662
4742.jpg	-0.728639	0.62759036
4743.jpg	-0.656672	0.7181478
4744.jpg	-1.623691	1.6299394
4745.jpg	-1.743555	1.7855114
4746.jpg	-1.1585279	1.1952202
4747.jpg	2.2519104	-2.4184117
4748.jpg	-0.46330032	0.5418961
4749.jpg	0.99078846	-1.1455342
475.jpg	2.0193427	-2.1163259
4750.jpg	0.21656406	-0.343105
4751.jpg	1.1469848	-1.3156648
4752.jpg	-0.79649365	0.7846128
4753.jpg	1.2893652	-1.3657733
4754.jpg	0.47919357	-0.5138609
4755.jpg	0.35054234	-0.3382935
4756.jpg	-0.51331764	0.5079422
4757.jpg	-2.9202003	2.8214118
4758.jpg	-0.17654589	0.09513894
4759.jpg	-1.0332505	1.0427085
476.jpg	1.6914713	-1.6682715
4760.jpg	0.0031775013	-0.011023246
4761.jpg	-1.7741414	1.8181307
4531.jpg	1.0676441	-1.1606492
4532.jpg	0.87488496	-1.0770744
4533.jpg	-0.2053328	0.31568357
4534.jpg	-1.7631476	1.4402379
4535.jpg	-0.8456208	0.91234666
4536.jpg	1.8202009	-1.8460597
4537.jpg	3.386803	-3.413113
4538.jpg	-1.0909956	0.85667723
4539.jpg	0.51737136	-0.5297305
454.jpg	1.3638654	-1.3666006
4540.jpg	0.13092372	-0.15426451
4541.jpg	3.0324948	-2.9767692
4542.jpg	-2.772356	2.8517756
4543.jpg	4.0732102	-3.902456
4544.jpg	0.7476884	-0.49795407
4545.jpg	0.837394	-0.92173594
4546.jpg	1.1664089	-1.160654
4547.jpg	1.4540981	-1.5504706
4548.jpg	0.8343663	-0.9009781
4549.jpg	-0.32901525	0.24793372
455.jpg	1.5171541	-1.588148
4550.jpg	-0.8634508	0.80312425
4551.jpg	-0.13401614	0.003910102
4552.jpg	0.11580166	-0.043278664
4553.jpg	4.935343	-4.9581676
4554.jpg	-1.4429562	1.4622581
4555.jpg	-1.7926685	1.6706368
4556.jpg	-0.35040924	0.24711522
4557.jpg	3.7883198	-3.7213852
4558.jpg	0.27056557	-0.24251664
4559.jpg	0.79765177	-0.86018
456.jpg	-0.7211579	0.59338456
4560.jpg	2.7375314	-2.7199006
4561.jpg	-0.9889777	0.9559634
4562.jpg	2.7732737	-2.820031
4563.jpg	1.7433666	-1.8147675
4564.jpg	1.9642421	-2.1669223
4689.jpg	-0.86342067	0.92624855
469.jpg	3.0776954	-3.0118196
4690.jpg	0.08052349	-0.14394455
4691.jpg	1.9219811	-1.8644389
4692.jpg	1.8446558	-1.8434191
4693.jpg	2.4260068	-2.3153024
4694.jpg	0.090531036	-0.19383022
4695.jpg	1.093446	-1.249921
4696.jpg	2.9182463	-2.8462634
4697.jpg	-1.9674405	1.9558028
4698.jpg	0.91564655	-0.97281057
4699.jpg	2.0623167	-2.0696297
47.jpg	-1.2937858	1.3409518
470.jpg	5.66725	-5.719262
4700.jpg	1.3970133	-1.3623652
4701.jpg	1.1775774	-1.0911182
4702.jpg	0.63655645	-0.71157694
4703.jpg	-2.6033607	2.5048304
4704.jpg	-0.6378101	0.58757055
4705.jpg	0.36856896	-0.40499595
4706.jpg	-0.6490146	0.5691337
2552.jpg	-2.2210238	2.1161382
2553.jpg	0.49846777	-0.5048494
2554.jpg	3.2544594	-3.1663904
2555.jpg	0.13685612	-0.22865477
2556.jpg	1.5434839	-1.5884975
2557.jpg	-0.16274752	0.299026
2558.jpg	0.33231556	-0.37635607
2559.jpg	1.4710493	-1.6552078
256.jpg	0.06463456	0.18230887
2560.jpg	-0.21149558	0.2744285
2561.jpg	2.6862795	-2.7095976
2562.jpg	0.38086772	-0.15468612
2563.jpg	-0.4167918	0.36749893
2564.jpg	-0.23410465	0.3145032
2565.jpg	1.10146	-1.0413631
2566.jpg	-2.193247	2.226447
2567.jpg	-1.5267342	1.5250474
2568.jpg	0.7153282	-0.6344644
2569.jpg	1.2948924	-1.3500026
257.jpg	-0.6968466	0.44439867
4861.jpg	-0.64390606	0.71810865
4862.jpg	-1.6300435	1.7827622
4863.jpg	0.102112174	-0.059616618
4864.jpg	-1.7095068	1.770816
4865.jpg	5.121594	-5.1535335
4866.jpg	-2.7041159	2.6156044
4867.jpg	-0.5833088	0.45525128
4868.jpg	1.8716276	-1.8965701
4869.jpg	1.0450953	-0.97730553
487.jpg	2.3753002	-2.3434021
4870.jpg	-2.6822858	2.565857
4871.jpg	0.053969555	-0.09905212
4872.jpg	-0.3487954	0.3004731
4873.jpg	0.14421234	-0.12774678
4874.jpg	2.394982	-2.4091792
4875.jpg	0.09166963	-0.1608059
4876.jpg	0.3637255	-0.36808643
4877.jpg	1.0324341	-0.991208
4878.jpg	1.7065214	-1.8078024
4879.jpg	0.107526734	-0.10168139
488.jpg	1.100809	-0.9863394
1921.jpg	0.549955	-0.66236436
1922.jpg	0.115766995	-0.3108003
1923.jpg	-1.5947828	1.6193101
1924.jpg	1.4361904	-1.5352407
1925.jpg	-1.8941741	1.8132006
1926.jpg	3.877383	-3.8044002
1927.jpg	1.3434175	-1.5393758
1928.jpg	-2.160034	2.079234
1929.jpg	1.391067	-1.5194824
193.jpg	1.0288709	-1.1851087
1930.jpg	1.4770328	-1.5479321
1931.jpg	1.2004458	-1.1971315
1932.jpg	0.28372538	-0.36657184
1933.jpg	-2.760033	2.6451075
